0,2019-07-29 23:26:28.899816,12.489389181137085,1507,C1:A3:6E:2D:86:93,True,4.003319501876831,True,2.50199031829834,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:26:47.766943,12.46344804763794,1508,C1:A3:6E:2D:86:93,True,2.0016255378723145,True,4.503850936889648,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:27:03.709853,9.49754524230957,1509,C1:A3:6E:2D:86:93,True,2.002246856689453,True,1.5025835037231445,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:27:23.562132,13.461630821228027,1510,C1:A3:6E:2D:86:93,True,6.006830930709839,True,1.500784158706665,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:27:39.624886,9.509135246276855,1511,C1:A3:6E:2D:86:93,True,2.002061605453491,True,1.5022532939910889,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:27:55.522430,9.4693021774292,1512,C1:A3:6E:2D:86:93,True,2.0015270709991455,True,1.5023562908172607,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:28:13.459809,11.452607154846191,1513,C1:A3:6E:2D:86:93,True,4.002528667449951,True,1.5013024806976318,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:28:31.368649,11.46875,1514,C1:A3:6E:2D:86:93,True,2.0020933151245117,True,3.5027294158935547,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:28:47.350631,9.452337503433228,1515,C1:A3:6E:2D:86:93,True,2.0022575855255127,True,1.5022342205047607,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:29:03.209058,9.467714309692383,1516,C1:A3:6E:2D:86:93,True,2.001535654067993,True,1.5016424655914307,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:29:19.054322,9.466957330703735,1517,C1:A3:6E:2D:86:93,True,2.0017247200012207,True,1.503166675567627,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:29:37.962056,12.469674348831177,1518,C1:A3:6E:2D:86:93,True,2.002626895904541,True,4.503920555114746,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:29:55.960865,11.487079620361328,1519,C1:A3:6E:2D:86:93,True,4.003500461578369,True,1.501465082168579,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:30:14.948294,12.470922708511353,1520,C1:A3:6E:2D:86:93,True,2.002596378326416,True,4.505736827850342,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:30:32.837838,11.472774744033813,1521,C1:A3:6E:2D:86:93,True,4.003763914108276,True,1.5012543201446533,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:30:50.716230,11.48724365234375,1522,C1:A3:6E:2D:86:93,True,4.005547761917114,True,1.5008034706115723,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:31:06.587080,9.46427059173584,1523,C1:A3:6E:2D:86:93,True,2.001397132873535,True,1.5011706352233887,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:31:22.490139,9.463796138763428,1524,C1:A3:6E:2D:86:93,True,2.0007739067077637,True,1.5028877258300781,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:31:41.407910,12.49498987197876,1525,C1:A3:6E:2D:86:93,True,4.005011796951294,True,2.5017738342285156,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:31:57.445837,9.468643188476562,1526,C1:A3:6E:2D:86:93,True,2.001615285873413,True,1.5020954608917236,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:32:17.361887,13.476764678955078,1527,C1:A3:6E:2D:86:93,True,4.004009962081909,True,3.5049288272857666,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:32:35.353316,11.46835470199585,1528,C1:A3:6E:2D:86:93,True,2.0029125213623047,True,3.5017173290252686,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:32:51.352972,9.468172311782837,1529,C1:A3:6E:2D:86:93,True,2.0023367404937744,True,1.5016613006591797,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:33:07.249392,9.48638105392456,1530,C1:A3:6E:2D:86:93,True,2.001516819000244,True,1.5076751708984375,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:33:28.236227,14.47127628326416,1531,C1:A3:6E:2D:86:93,True,4.005956172943115,True,4.506041765213013,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:33:44.215305,9.468883514404297,1532,C1:A3:6E:2D:86:93,True,2.0015294551849365,True,1.5023057460784912,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:34:02.110940,11.490405082702637,1533,C1:A3:6E:2D:86:93,True,2.0019562244415283,True,3.50290846824646,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:34:18.979385,10.467636108398438,1534,C1:A3:6E:2D:86:93,True,2.002671003341675,True,2.5023889541625977,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:34:39.981365,14.47237515449524,1535,C1:A3:6E:2D:86:93,True,2.001241445541382,True,6.504332542419434,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:34:59.931696,13.463623523712158,1536,C1:A3:6E:2D:86:93,True,6.004892826080322,True,1.5000464916229248,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:35:18.969200,12.504404783248901,1537,C1:A3:6E:2D:86:93,True,4.003345489501953,True,2.50294828414917,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:35:40.002189,14.50816798210144,1538,C1:A3:6E:2D:86:93,True,6.004156112670898,True,2.5020751953125,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:35:55.999355,9.467118501663208,1539,C1:A3:6E:2D:86:93,True,2.001361131668091,True,1.5021531581878662,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:36:11.882734,9.496835231781006,1540,C1:A3:6E:2D:86:93,True,2.0009069442749023,True,1.501356601715088,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:36:31.766590,13.470436573028564,1541,C1:A3:6E:2D:86:93,True,6.0057995319366455,True,1.5017421245574951,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:36:51.610573,13.469618320465088,1542,C1:A3:6E:2D:86:93,True,6.006440877914429,True,1.5025029182434082,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:37:07.574828,9.471039772033691,1543,C1:A3:6E:2D:86:93,True,2.0017080307006836,True,1.5022411346435547,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:37:23.610479,9.487534284591675,1544,C1:A3:6E:2D:86:93,True,2.001638889312744,True,1.5018284320831299,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:37:39.611093,9.50621747970581,1545,C1:A3:6E:2D:86:93,True,2.0023930072784424,True,1.5006425380706787,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:37:56.449085,10.449108362197876,1546,C1:A3:6E:2D:86:93,True,2.001976490020752,True,2.5010488033294678,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:38:13.354334,10.48250412940979,1547,C1:A3:6E:2D:86:93,True,2.0009937286376953,True,2.502702236175537,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:38:29.391754,9.469720840454102,1548,C1:A3:6E:2D:86:93,True,2.001056432723999,True,1.5027508735656738,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:38:45.354861,9.476672649383545,1549,C1:A3:6E:2D:86:93,True,2.00130295753479,True,1.5020716190338135,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:39:01.248359,9.484987497329712,1550,C1:A3:6E:2D:86:93,True,2.001810312271118,True,1.5020060539245605,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:39:17.093414,9.466674566268921,1551,C1:A3:6E:2D:86:93,True,2.002214193344116,True,1.5021352767944336,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:39:33.127354,9.471876382827759,1552,C1:A3:6E:2D:86:93,True,2.0026094913482666,True,1.5032684803009033,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:39:49.064154,9.484692096710205,1553,C1:A3:6E:2D:86:93,True,2.0026326179504395,True,1.5052564144134521,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:40:05.078768,9.484416246414185,1554,C1:A3:6E:2D:86:93,True,2.002471923828125,True,1.5026719570159912,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:40:22.063407,10.471699237823486,1555,C1:A3:6E:2D:86:93,True,2.0013694763183594,True,2.502521514892578,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:40:37.950181,9.468716621398926,1556,C1:A3:6E:2D:86:93,True,2.0016212463378906,True,1.5009150505065918,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:40:53.888282,9.469825744628906,1557,C1:A3:6E:2D:86:93,True,2.00212025642395,True,1.5034599304199219,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:41:09.824843,9.484084844589233,1558,C1:A3:6E:2D:86:93,True,2.0011887550354004,True,1.5013389587402344,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:41:29.832056,13.490269422531128,1559,C1:A3:6E:2D:86:93,True,6.0032970905303955,True,1.503800630569458,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:41:45.765000,9.483669757843018,1560,C1:A3:6E:2D:86:93,True,2.0022590160369873,True,1.5031993389129639,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:42:04.753813,12.455909013748169,1561,C1:A3:6E:2D:86:93,True,4.002892017364502,True,2.5040996074676514,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:42:22.704566,11.48494577407837,1562,C1:A3:6E:2D:86:93,True,4.0041139125823975,True,1.5016748905181885,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:42:40.691655,11.467851638793945,1563,C1:A3:6E:2D:86:93,True,2.001581907272339,True,3.5038909912109375,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:42:59.631052,12.505672693252563,1564,C1:A3:6E:2D:86:93,True,2.000936508178711,True,4.50308632850647,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:43:19.642357,13.470188617706299,1565,C1:A3:6E:2D:86:93,True,4.003113508224487,True,3.5021281242370605,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:43:35.676189,9.474508047103882,1566,C1:A3:6E:2D:86:93,True,2.0009965896606445,True,1.500425100326538,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:43:51.643042,9.486047506332397,1567,C1:A3:6E:2D:86:93,True,2.001286506652832,True,1.501857042312622,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:44:09.612183,11.453245639801025,1568,C1:A3:6E:2D:86:93,True,4.003979206085205,True,1.5017361640930176,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:44:25.594317,9.465724468231201,1569,C1:A3:6E:2D:86:93,True,2.0014262199401855,True,1.5046749114990234,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:44:43.495853,11.46189546585083,1570,C1:A3:6E:2D:86:93,True,2.0018434524536133,True,3.5030031204223633,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:44:59.344450,9.451707124710083,1571,C1:A3:6E:2D:86:93,True,2.00140380859375,True,1.5036063194274902,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:45:17.426561,11.488338470458984,1572,C1:A3:6E:2D:86:93,True,4.004981994628906,True,1.5008652210235596,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:45:34.293859,10.447502374649048,1573,C1:A3:6E:2D:86:93,True,2.001997232437134,True,2.5034544467926025,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:45:50.325069,9.492952823638916,1574,C1:A3:6E:2D:86:93,True,2.0014660358428955,True,1.5021216869354248,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:46:10.365410,13.490150690078735,1575,C1:A3:6E:2D:86:93,True,6.004245758056641,True,1.5009610652923584,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:46:27.145243,9.482805728912354,1576,C1:A3:6E:2D:86:93,True,2.002866506576538,True,1.5019876956939697,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:46:46.146695,12.468172788619995,1577,C1:A3:6E:2D:86:93,True,2.0020740032196045,True,4.505681753158569,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:47:02.009048,9.476156949996948,1578,C1:A3:6E:2D:86:93,True,2.0013387203216553,True,1.5018844604492188,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:47:18.909033,10.467438459396362,1579,C1:A3:6E:2D:86:93,True,2.0014090538024902,True,2.5034706592559814,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:47:36.917110,11.477711200714111,1580,C1:A3:6E:2D:86:93,True,2.0016028881073,True,3.5067429542541504,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:47:54.957807,11.50184941291809,1581,C1:A3:6E:2D:86:93,True,4.004367828369141,True,1.502922534942627,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:48:10.862573,9.467063426971436,1582,C1:A3:6E:2D:86:93,True,2.001020908355713,True,1.5024433135986328,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:48:26.880127,9.470187902450562,1583,C1:A3:6E:2D:86:93,True,2.002772808074951,True,1.5009911060333252,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:48:44.802703,11.472920656204224,1584,C1:A3:6E:2D:86:93,True,4.003682374954224,True,1.5028252601623535,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:49:00.675021,9.466569900512695,1585,C1:A3:6E:2D:86:93,True,2.002789258956909,True,1.5001800060272217,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:49:18.614419,11.467311143875122,1586,C1:A3:6E:2D:86:93,True,4.00640869140625,True,1.501272201538086,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:49:35.586679,10.45575737953186,1587,C1:A3:6E:2D:86:93,True,2.0007450580596924,True,2.501600503921509,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:49:51.566201,9.46806788444519,1588,C1:A3:6E:2D:86:93,True,2.0012288093566895,True,1.504408359527588,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:50:07.429783,9.470380783081055,1589,C1:A3:6E:2D:86:93,True,2.003265857696533,True,1.5013628005981445,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:50:23.425437,9.48574161529541,1590,C1:A3:6E:2D:86:93,True,2.001361608505249,True,1.502002477645874,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:50:40.422813,10.467529773712158,1591,C1:A3:6E:2D:86:93,True,2.0010104179382324,True,2.503016710281372,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:50:57.301079,10.466064214706421,1592,C1:A3:6E:2D:86:93,True,2.00140643119812,True,2.5036604404449463,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:51:13.225740,9.482142925262451,1593,C1:A3:6E:2D:86:93,True,2.0018482208251953,True,1.502028226852417,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:51:34.067030,14.468393325805664,1594,C1:A3:6E:2D:86:93,True,6.007128000259399,True,2.5005152225494385,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:51:50.067806,9.485263109207153,1595,C1:A3:6E:2D:86:93,True,2.0006885528564453,True,1.5020380020141602,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:52:08.068745,11.485857248306274,1596,C1:A3:6E:2D:86:93,True,2.001903533935547,True,3.504255771636963,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:52:26.950423,12.492588520050049,1597,C1:A3:6E:2D:86:93,True,4.004091501235962,True,2.503593921661377,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
0,2019-07-29 23:52:42.915378,9.52133584022522,1598,C1:A3:6E:2D:86:93,True,2.002368450164795,True,1.5050175189971924,0,40,30,40:30,587386,#define THERAPY_BUILD 292,Model = 10,  Therapy version = 2.0.0.292,000004: 24 01  - $.,,
